image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0009974.jpg,0,0,8,0.00058533443
ISIC_0063419.jpg,0,0,7,0.013715877
ISIC_0056424.jpg,0,0,6,0.00046110174
ISIC_0069321.jpg,0,0,6,5.0887425e-06
ISIC_0061061.jpg,0,0,6,5.7524567e-06
ISIC_0033426.jpg,1,0,8,0.00015448891
ISIC_0024372.jpg,0,0,6,0.0007407597
ISIC_0032915.jpg,1,0,6,0.00087573053
ISIC_0062217.jpg,0,0,3,0.015480298
ISIC_0069537.jpg,0,0,6,0.0022967067
ISIC_0000544.jpg,0,0,6,1.0983418e-05
ISIC_0064124.jpg,0,0,6,0.0009889145
ISIC_0014486_downsampled.jpg,1,0,8,3.03583e-05
ISIC_0031736.jpg,0,0,6,1.1056197e-05
ISIC_0026378.jpg,0,0,6,0.0009231534
ISIC_0013933_downsampled.jpg,0,0,8,0.0001488092
ISIC_0054044.jpg,0,0,6,0.00010117471
ISIC_0032439.jpg,0,0,6,0.00024588202
ISIC_0065372.jpg,0,0,6,1.0340969e-05
ISIC_0029189.jpg,0,0,6,0.0012867522
ISIC_0029797.jpg,0,0,6,3.0154224e-05
ISIC_0062024.jpg,0,0,6,0.0008664912
ISIC_0062956.jpg,0,0,6,0.00029271544
ISIC_0026849.jpg,0,0,6,0.0003260624
ISIC_0012905_downsampled.jpg,0,0,7,0.0018576564
ISIC_0030704.jpg,0,0,6,0.00023213436
ISIC_0014973_downsampled.jpg,0,0,6,0.00081673695
ISIC_0025211.jpg,0,0,6,1.972857e-05
ISIC_0056180.jpg,0,0,6,0.0007425695
ISIC_0030385.jpg,0,0,6,0.00020699367
ISIC_0014588_downsampled.jpg,0,0,8,0.003695915
ISIC_0064744.jpg,0,0,6,0.001382491
ISIC_0058161.jpg,0,0,6,0.00014229988
ISIC_0029577.jpg,0,0,6,8.238754e-06
ISIC_0066621.jpg,0,0,6,4.6426107e-06
ISIC_0063510.jpg,0,0,6,8.5187465e-05
ISIC_0069972.jpg,0,0,6,0.0002140596
ISIC_0014722_downsampled.jpg,1,0,6,0.0001681805
ISIC_0070924.jpg,0,0,6,0.00034463298
ISIC_0072353.jpg,1,0,6,0.00022992457
ISIC_0064582.jpg,0,0,7,0.007129086
ISIC_0056413.jpg,1,0,8,0.0017728007
ISIC_0012549_downsampled.jpg,0,0,6,0.00020836714
ISIC_0055799.jpg,1,0,7,0.0010751862
ISIC_0063921.jpg,0,0,6,2.2914315e-05
ISIC_0067705.jpg,0,0,6,6.876819e-05
ISIC_0031682.jpg,0,0,9,0.0012528906
ISIC_0027741.jpg,0,0,9,0.0006467608
ISIC_0028904.jpg,0,0,6,0.00015138235
ISIC_0033102.jpg,0,0,6,4.9825816e-05
ISIC_0025113.jpg,0,0,7,0.00036442018
ISIC_0024650.jpg,0,0,6,0.00071727147
ISIC_0031986.jpg,0,0,6,0.093885735
ISIC_0033355.jpg,0,0,6,6.0580587e-05
ISIC_0024743.jpg,0,0,6,3.2417745e-05
ISIC_0066567.jpg,0,0,7,0.0023883032
ISIC_0010055.jpg,0,0,6,0.00027741023
ISIC_0028947.jpg,0,0,6,6.4080914e-06
ISIC_0031965.jpg,0,0,6,0.0003336356
ISIC_0028813.jpg,0,0,6,0.00067693007
ISIC_0062231.jpg,0,0,7,0.0013653056
ISIC_0029791.jpg,0,0,7,0.00017963295
ISIC_0058470.jpg,0,0,6,0.00030903777
ISIC_0068454.jpg,0,0,6,1.1858559e-05
ISIC_0029968.jpg,0,0,6,1.1771309e-05
ISIC_0032999.jpg,0,0,6,7.398588e-06
ISIC_0072866.jpg,0,0,6,2.231526e-05
ISIC_0027999.jpg,0,0,6,0.00017630696
ISIC_0065157.jpg,0,0,6,0.0032046752
ISIC_0027930.jpg,0,0,7,0.023271464
ISIC_0059803.jpg,0,0,6,7.9227675e-06
ISIC_0053524.jpg,0,0,8,5.8201713e-05
ISIC_0072640.jpg,0,0,6,0.0029660496
ISIC_0033926.jpg,0,0,6,0.0007906092
ISIC_0072436.jpg,0,0,7,0.001568025
ISIC_0064279.jpg,1,0,6,4.322845e-05
ISIC_0072795.jpg,0,0,6,0.0010557771
ISIC_0071758.jpg,0,0,8,0.00043629247
ISIC_0070887.jpg,0,0,6,0.0005694407
ISIC_0026706.jpg,0,0,6,1.5615757e-05
ISIC_0069079.jpg,0,0,7,0.0073041245
ISIC_0071704.jpg,0,0,6,0.0009856079
ISIC_0061787.jpg,0,0,6,7.433373e-05
ISIC_0026497.jpg,0,0,6,7.0870396e-06
ISIC_0060731.jpg,1,0,6,0.00017748277
ISIC_0061601.jpg,0,0,6,1.4856117e-05
ISIC_0015563_downsampled.jpg,0,0,6,0.0008911952
ISIC_0066200.jpg,1,0,6,0.0007678387
ISIC_0033041.jpg,0,0,6,5.3960273e-05
ISIC_0057804.jpg,0,0,6,0.0045492603
ISIC_0033719.jpg,0,0,6,0.0009440466
ISIC_0060217.jpg,0,0,6,1.1030307e-05
ISIC_0069112.jpg,1,0,8,2.9105919e-05
ISIC_0025837.jpg,0,0,7,0.0020182226
ISIC_0012324_downsampled.jpg,0,0,6,7.673478e-05
ISIC_0033101.jpg,0,0,7,0.00046424931
ISIC_0032658.jpg,0,0,6,0.0011675628
ISIC_0054973.jpg,1,0,6,1.8808909e-05
ISIC_0034177.jpg,0,0,6,5.024587e-06
ISIC_0056458.jpg,0,0,8,4.9824517e-05
ISIC_0032377.jpg,0,0,6,1.1513561e-05
ISIC_0000020_downsampled.jpg,0,0,6,2.1588581e-05
ISIC_0066406.jpg,0,0,6,0.0002221836
ISIC_0034212.jpg,0,0,6,5.4734708e-05
ISIC_0030659.jpg,0,0,6,0.00021120945
ISIC_0034109.jpg,0,0,6,4.684564e-05
ISIC_0060709.jpg,0,0,6,1.4097483e-05
ISIC_0032281.jpg,0,0,6,0.0005756191
ISIC_0032114.jpg,0,0,8,9.636208e-05
ISIC_0033419.jpg,0,0,8,5.5051496e-05
ISIC_0068637.jpg,0,0,6,0.00020588477
ISIC_0027059.jpg,0,0,6,0.002784232
ISIC_0027292.jpg,0,0,7,0.0011443107
ISIC_0061188.jpg,1,0,6,1.5161488e-05
ISIC_0033477.jpg,1,0,6,0.00022044603
ISIC_0072969.jpg,0,0,6,0.004064033
ISIC_0053760.jpg,0,0,7,0.0004855676
ISIC_0069396.jpg,0,0,6,0.00018779341
ISIC_0056728.jpg,1,0,6,0.0002698755
ISIC_0069007.jpg,0,0,8,0.0004993715
ISIC_0059044.jpg,0,0,6,0.00012164169
ISIC_0073033.jpg,0,0,6,0.0007856553
ISIC_0006193_downsampled.jpg,0,0,6,1.0189378e-05
ISIC_0067009.jpg,1,0,6,0.0003186486
ISIC_0032725.jpg,0,0,6,0.00031188552
ISIC_0029451.jpg,0,0,6,1.431288e-05
ISIC_0013935_downsampled.jpg,0,0,6,2.1320553e-05
ISIC_0031676.jpg,0,0,8,5.021278e-05
ISIC_0059693.jpg,0,0,6,9.663079e-05
ISIC_0025961.jpg,0,0,6,0.00061744946
ISIC_0065591.jpg,0,0,6,0.00071167614
ISIC_0033198.jpg,1,0,6,8.8047054e-05
ISIC_0016006_downsampled.jpg,0,0,7,0.0009420933
ISIC_0013229_downsampled.jpg,0,0,6,0.00013651329
ISIC_0012388_downsampled.jpg,0,0,1,0.021666266
ISIC_0068116.jpg,1,0,6,0.00026355425
ISIC_0013346_downsampled.jpg,0,0,7,0.0004295498
ISIC_0072329.jpg,0,0,6,3.4562283e-05
ISIC_0071912.jpg,0,0,6,0.015480344
ISIC_0069659.jpg,0,0,6,0.0016760128
ISIC_0058634.jpg,0,0,6,0.0017933818
ISIC_0054325.jpg,0,0,7,0.0017318801
ISIC_0024930.jpg,1,0,6,4.8637357e-05
ISIC_0060546.jpg,0,0,7,0.0017952417
ISIC_0031669.jpg,0,0,8,6.2253945e-05
ISIC_0054770.jpg,1,0,8,0.00036996262
ISIC_0032272.jpg,0,0,6,1.548897e-05
ISIC_0061531.jpg,1,0,6,9.627278e-05
ISIC_0057457.jpg,1,0,6,0.0005772416
ISIC_0029112.jpg,0,0,6,0.00024806807
ISIC_0072495.jpg,1,0,6,0.00024968732
ISIC_0054911.jpg,0,0,8,4.0327697e-05
ISIC_0011109.jpg,0,0,6,0.0018100628
ISIC_0064481.jpg,1,0,7,0.00033975675
ISIC_0033742.jpg,0,0,6,5.611118e-05
ISIC_0068895.jpg,1,0,6,7.973397e-06
ISIC_0028712.jpg,0,0,6,0.00016893524
ISIC_0061407.jpg,1,0,8,6.164985e-05
ISIC_0031636.jpg,0,0,6,0.000958152
ISIC_0012390_downsampled.jpg,0,0,6,0.000698381
ISIC_0054425.jpg,0,0,6,0.0077776005
ISIC_0028633.jpg,0,0,6,3.6961723e-05
ISIC_0056496.jpg,1,0,6,0.0032115618
ISIC_0012657_downsampled.jpg,0,0,6,1.532415e-05
ISIC_0055428.jpg,0,0,6,0.0007496926
ISIC_0053826.jpg,0,0,6,0.004538679
ISIC_0026259.jpg,0,0,6,2.5022293e-05
ISIC_0062898.jpg,0,0,6,7.341405e-05
ISIC_0070714.jpg,0,0,6,0.0031505006
ISIC_0069816.jpg,0,0,6,0.001304089
ISIC_0072488.jpg,0,0,6,1.9664669e-05
ISIC_0015961_downsampled.jpg,0,0,6,1.1489978e-05
ISIC_0027912.jpg,0,0,6,0.00036890424
ISIC_0069194.jpg,0,0,6,7.191504e-05
ISIC_0007038_downsampled.jpg,0,0,6,5.1916748e-05
ISIC_0065612.jpg,0,0,6,0.24835467
ISIC_0011088.jpg,0,0,6,5.4927532e-05
ISIC_0066379.jpg,1,0,6,2.5481902e-05
ISIC_0033604.jpg,0,1,0,0.8739811
ISIC_0063314.jpg,0,0,8,0.00048364984
ISIC_0015118_downsampled.jpg,0,0,6,4.2370084e-05
ISIC_0065740.jpg,1,0,6,0.0012572261
ISIC_0060883.jpg,1,0,8,0.00019344666
ISIC_0054596.jpg,0,0,6,1.6244883e-05
